latitude,longitude,name,price
37.8734190,-122.2687460,name0,2099
37.8716760,-122.2705490,name1,416
37.8768171,-122.2691238,name2,2284
37.8780338,-122.2692547,name3,1443
37.8779258,-122.2692415,name4,1707
37.8782230,-122.2694410,name5,2895
37.8723550,-122.2681800,name6,2351
37.8647961,-122.2671401,name7,961
37.8729720,-122.2683120,name8,876
37.8723030,-122.2686290,name9,2417
37.8767394,-122.2687078,name10,96
37.8727493,-122.2686723,name11,2438
37.8684190,-122.2675560,name12,2922
37.8720635,-122.2679389,name13,1714
37.8725460,-122.2686471,name14,2915
37.8725627,-122.2682198,name15,2257
37.8663330,-122.2672730,name16,2285
37.8724290,-122.2686400,name17,943
37.8711091,-122.2748808,name18,152
37.8737120,-122.2687720,name19,2356
37.8767090,-122.2691075,name20,1322
37.8785742,-122.2685875,name21,2025
37.8760100,-122.2690380,name22,2807
37.8725510,-122.2665090,name23,1518
37.8703929,-122.2664107,name24,483
37.8662168,-122.2812450,name25,254
37.8676648,-122.2587864,name26,1012
37.8652930,-122.2581510,name27,160
37.8702560,-122.2673120,name28,1146
37.8616297,-122.2721214,name29,103
37.8623288,-122.2646538,name30,2452
37.8730923,-122.2733780,name31,2599
37.8756130,-122.2600970,name32,2815
37.8592410,-122.2667710,name33,745
37.8702011,-122.2676247,name34,816
37.8667498,-122.2688401,name35,463
37.8706680,-122.2730910,name36,2111
37.8699970,-122.2717730,name37,2221
37.8704110,-122.2661716,name38,2747
37.8702750,-122.2671740,name39,1539
37.8704080,-122.2662490,name40,2041
37.8703285,-122.2668557,name41,2158
37.8704013,-122.2663289,name42,2877
37.8704100,-122.2660790,name43,2415
37.8708213,-122.2674818,name44,2639
37.8703390,-122.2667930,name45,1142
37.8703610,-122.2666332,name46,80
37.8788905,-122.2825691,name47,2326
37.8785223,-122.2836018,name48,632
37.8790929,-122.2819779,name49,817
37.8788355,-122.2670645,name50,1840
37.8780425,-122.2711547,name51,2543
37.8765629,-122.2714766,name52,2205
37.8755307,-122.2712791,name53,724
37.8752429,-122.2712943,name54,1712
37.8746515,-122.2712060,name55,2764
37.8740245,-122.2708882,name56,2052
37.8739897,-122.2711562,name57,2919
37.8734275,-122.2710650,name58,2784
37.8728806,-122.2706097,name59,1598
37.8743164,-122.2712174,name60,2749
37.8782496,-122.2715868,name61,1176
37.8724322,-122.2705597,name62,1748
37.8763997,-122.2714043,name63,1149
37.8738624,-122.2708407,name64,644
37.8758475,-122.2736468,name65,2030
37.8768690,-122.2803493,name66,940
37.8789093,-122.2663856,name67,2709
37.8789734,-122.2659496,name68,1809
37.8786221,-122.2665841,name69,2293
37.8742960,-122.2709583,name70,2782
37.8752879,-122.2709012,name71,2529
37.8762084,-122.2710539,name72,1497
37.8665180,-122.2673210,name73,42
37.8772105,-122.2715820,name74,2065
37.8760752,-122.2710719,name75,2010
37.8758281,-122.2710239,name76,220
